station,model,horizon,y_true,y_pred,baseline,origin,target,fold,p75_train_support,exact_support,metric_chain_available,grade_a_candidate,reason_if_not,evidence_source
03014002_10_M,hgb_direct,1,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,/Users/fede/Library/Mobile Documents/iCloud~md~obsidian/Documents/03_Investigacion/repos/varret-pm10-paper/outputs/metrics/predictions.csv
03014002_10_M,hgb_direct,2,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,/Users/fede/Library/Mobile Documents/iCloud~md~obsidian/Documents/03_Investigacion/repos/varret-pm10-paper/outputs/metrics/predictions.csv
03014002_10_M,hgb_direct,3,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,/Users/fede/Library/Mobile Documents/iCloud~md~obsidian/Documents/03_Investigacion/repos/varret-pm10-paper/outputs/metrics/predictions.csv
03014002_10_M,hgb_direct,4,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,/Users/fede/Library/Mobile Documents/iCloud~md~obsidian/Documents/03_Investigacion/repos/varret-pm10-paper/outputs/metrics/predictions.csv
03014002_10_M,hgb_direct,5,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,/Users/fede/Library/Mobile Documents/iCloud~md~obsidian/Documents/03_Investigacion/repos/varret-pm10-paper/outputs/metrics/predictions.csv
03014002_10_M,hgb_direct,6,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,/Users/fede/Library/Mobile Documents/iCloud~md~obsidian/Documents/03_Investigacion/repos/varret-pm10-paper/outputs/metrics/predictions.csv
03014002_10_M,hgb_direct,7,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,/Users/fede/Library/Mobile Documents/iCloud~md~obsidian/Documents/03_Investigacion/repos/varret-pm10-paper/outputs/metrics/predictions.csv
03014002_10_M,ridge_direct,1,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,/Users/fede/Library/Mobile Documents/iCloud~md~obsidian/Documents/03_Investigacion/repos/varret-pm10-paper/outputs/metrics/predictions.csv
03014002_10_M,ridge_direct,2,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,/Users/fede/Library/Mobile Documents/iCloud~md~obsidian/Documents/03_Investigacion/repos/varret-pm10-paper/outputs/metrics/predictions.csv
03014002_10_M,ridge_direct,3,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,/Users/fede/Library/Mobile Documents/iCloud~md~obsidian/Documents/03_Investigacion/repos/varret-pm10-paper/outputs/metrics/predictions.csv
