dataset,model,fold,origin_date,horizon,date,y_true,y_pred
e1_rr_daily,hgb_direct,2020-01-22,2020-01-22,1,2020-01-23,92.0,33.16479877673714
e1_rr_daily,hgb_direct,2020-01-23,2020-01-23,1,2020-01-24,62.0,45.8011810328437
e1_rr_daily,hgb_direct,2020-01-24,2020-01-24,1,2020-01-25,48.0,44.63073864968673
e1_rr_daily,hgb_direct,2020-01-25,2020-01-25,1,2020-01-26,27.0,43.934341191831855
e1_rr_daily,hgb_direct,2020-01-26,2020-01-26,1,2020-01-27,19.0,25.648570578372958
e1_rr_daily,hgb_direct,2020-01-27,2020-01-27,1,2020-01-28,10.0,17.634782508472053
e1_rr_daily,hgb_direct,2020-01-28,2020-01-28,1,2020-01-29,9.0,10.185008195169736
e1_rr_daily,hgb_direct,2020-01-29,2020-01-29,1,2020-01-30,14.0,9.430934363520125
e1_rr_daily,hgb_direct,2020-01-30,2020-01-30,1,2020-01-31,8.0,18.090891799518896
e1_rr_daily,hgb_direct,2020-02-09,2020-02-09,1,2020-02-10,20.0,24.98765701680177
e1_rr_daily,hgb_direct,2020-02-10,2020-02-10,1,2020-02-11,23.0,24.26228646636699
e1_rr_daily,hgb_direct,2020-02-11,2020-02-11,1,2020-02-12,25.0,18.667559810203347
e1_rr_daily,hgb_direct,2020-02-12,2020-02-12,1,2020-02-13,23.0,26.301984448655386
e1_rr_daily,hgb_direct,2020-02-13,2020-02-13,1,2020-02-14,16.0,23.06626719432645
e1_rr_daily,hgb_direct,2020-02-14,2020-02-14,1,2020-02-15,25.0,17.480633144415094
e1_rr_daily,hgb_direct,2020-02-15,2020-02-15,1,2020-02-16,32.0,25.350453241219984
e1_rr_daily,hgb_direct,2020-02-16,2020-02-16,1,2020-02-17,38.0,28.344667025263213
e1_rr_daily,hgb_direct,2020-02-17,2020-02-17,1,2020-02-18,19.0,40.05437397703611
e1_rr_daily,hgb_direct,2020-02-18,2020-02-18,1,2020-02-19,18.0,28.600966750775232
e1_rr_daily,hgb_direct,2020-02-19,2020-02-19,1,2020-02-20,16.0,18.9714123975148
e1_rr_daily,hgb_direct,2020-02-20,2020-02-20,1,2020-02-21,17.0,17.50389572572243
e1_rr_daily,hgb_direct,2020-02-21,2020-02-21,1,2020-02-22,26.0,19.112018799799245
e1_rr_daily,hgb_direct,2020-02-22,2020-02-22,1,2020-02-23,20.0,24.81092427331141
e1_rr_daily,hgb_direct,2020-02-23,2020-02-23,1,2020-02-24,24.0,20.3443075239346
e1_rr_daily,hgb_direct,2020-02-24,2020-02-24,1,2020-02-25,26.0,17.72793294893769
e1_rr_daily,hgb_direct,2020-02-25,2020-02-25,1,2020-02-26,24.0,26.030593606994405
e1_rr_daily,hgb_direct,2020-02-26,2020-02-26,1,2020-02-27,38.0,22.10374193727548
e1_rr_daily,hgb_direct,2020-02-27,2020-02-27,1,2020-02-28,145.0,32.697857572453714
e1_rr_daily,hgb_direct,2020-02-28,2020-02-28,1,2020-02-29,77.0,44.09134450632449
e1_rr_daily,hgb_direct,2020-02-29,2020-02-29,1,2020-03-01,13.0,57.236435190294515
e1_rr_daily,hgb_direct,2020-03-01,2020-03-01,1,2020-03-02,45.0,15.58605388969974
e1_rr_daily,hgb_direct,2020-03-02,2020-03-02,1,2020-03-03,15.0,29.888502778395466
e1_rr_daily,hgb_direct,2020-03-03,2020-03-03,1,2020-03-04,11.0,19.58711420357514
e1_rr_daily,hgb_direct,2020-03-04,2020-03-04,1,2020-03-05,17.0,9.963856068901606
e1_rr_daily,hgb_direct,2020-03-05,2020-03-05,1,2020-03-06,13.0,16.593361998440134
e1_rr_daily,hgb_direct,2020-03-06,2020-03-06,1,2020-03-07,11.0,14.459801415153516
e1_rr_daily,hgb_direct,2020-03-07,2020-03-07,1,2020-03-08,14.0,14.676883168004196
e1_rr_daily,hgb_direct,2020-03-08,2020-03-08,1,2020-03-09,13.0,15.354213587217558
e1_rr_daily,hgb_direct,2020-03-09,2020-03-09,1,2020-03-10,19.0,15.060760637669823
e1_rr_daily,hgb_direct,2020-03-10,2020-03-10,1,2020-03-11,31.0,15.683224367713576
e1_rr_daily,hgb_direct,2020-03-11,2020-03-11,1,2020-03-12,28.0,21.222458508114993
e1_rr_daily,hgb_direct,2020-03-12,2020-03-12,1,2020-03-13,20.0,24.572579285448494
e1_rr_daily,hgb_direct,2020-03-13,2020-03-13,1,2020-03-14,18.0,18.325581558135962
e1_rr_daily,hgb_direct,2020-03-14,2020-03-14,1,2020-03-15,17.0,18.390458324920033
e1_rr_daily,hgb_direct,2020-03-15,2020-03-15,1,2020-03-16,15.0,19.337655011920674
e1_rr_daily,hgb_direct,2020-03-16,2020-03-16,1,2020-03-17,16.0,20.508065898600627
e1_rr_daily,hgb_direct,2020-03-17,2020-03-17,1,2020-03-18,21.0,23.505643539277326
e1_rr_daily,hgb_direct,2020-03-18,2020-03-18,1,2020-03-19,14.0,22.565726565136778
e1_rr_daily,hgb_direct,2020-03-19,2020-03-19,1,2020-03-20,14.0,13.968630651934527
e1_rr_daily,hgb_direct,2020-03-20,2020-03-20,1,2020-03-21,14.0,15.4181926515444
e1_rr_daily,hgb_direct,2020-03-21,2020-03-21,1,2020-03-22,8.0,16.71514477087226
e1_rr_daily,hgb_direct,2020-03-22,2020-03-22,1,2020-03-23,13.0,11.78276307334847
e1_rr_daily,hgb_direct,2020-03-23,2020-03-23,1,2020-03-24,17.0,15.15946288327364
e1_rr_daily,hgb_direct,2020-03-24,2020-03-24,1,2020-03-25,11.0,20.701990205439174
e1_rr_daily,hgb_direct,2020-04-02,2020-04-02,1,2020-04-03,12.0,18.194702853991252
e1_rr_daily,hgb_direct,2020-04-03,2020-04-03,1,2020-04-04,14.0,15.629820264190144
e1_rr_daily,hgb_direct,2020-04-04,2020-04-04,1,2020-04-05,13.0,17.3256464343299
e1_rr_daily,hgb_direct,2020-04-05,2020-04-05,1,2020-04-06,13.0,14.133779297288507
e1_rr_daily,hgb_direct,2020-04-06,2020-04-06,1,2020-04-07,15.0,14.423987750593518
e1_rr_daily,hgb_direct,2020-04-29,2020-04-29,1,2020-04-30,13.0,16.89836272324144
