candidate,location,sha256,format,rows,columns,stations,horizons,models,duplicates,non_finite,coverage_vs_expected,verdict,notes
variance_retention_all_stations.csv,/home/fede/investigacion/repos/varret-pm10-paper/outputs/tables/variance_retention_all_stations.csv,5cb0c3a4240962b2fbe3a9ba11ebaf2e633fe7bca95ade32a506c0a34a28318d,csv,595,23,17,7,5,0,0,"595/595 (17 estaciones x 5 modelos x 7 horizontes, exacto)",VALID_CANDIDATE,"Coincide EXACTAMENTE con las cifras canonicas: HGB collapse 118/119, Ridge 118/119, SARIMA 110/119; medianas alpha 0.150627/0.087430/0.095113/0.999781/1.398663; near-ideal 0/0/0/0/20 de 119; excepciones Huesca HGB h=1 alpha=0.544090062862485, Barcelona Vall d'Hebron Ridge h=1 alpha=0.5024007945076104. Todo verificado por recuento y calculo directo con Python estandar (sin pandas), sin asumir nada del CSV."
predictions_all_stations.csv,/home/fede/investigacion/repos/varret-pm10-paper/outputs/metrics/predictions_all_stations.csv,2551b3a2acf549e94cd92e39386b96aca2358cca41fed7f85c933d35c77ef823,csv,895737,8,17 (via campo dataset),7,6 (incluye persistence),NO_EVALUADO_EXHAUSTIVAMENTE (595 claves station x model x horizon sin duplicados confirmado indirectamente via recomputo exitoso),0 encontrados en el recomputo (sumas finitas en todas las celdas),"895737 filas row-level; columnas dataset,model,fold,origin_date,horizon,date,y_true,y_pred",VALID_CANDIDATE_ROW_LEVEL,"Es el artefacto row-level mas fuerte encontrado en toda la tarea. Usado para RECOMPUTAR alpha de forma independiente (ver recomputed_diagnostics.csv): coincide con variance_retention_all_stations.csv a precision de punto flotante (diff maximo 1.68e-13) en las 595 celdas. Esto prueba que la tabla agregada SI se deriva de datos row-level reales, no de valores inventados."
master_diagnostic_table.csv,/home/fede/investigacion/repos/varret-pm10-paper/outputs/tables/master_diagnostic_table.csv,6dfb12c5a8a1c2263ecfad71e441cd2af6f451c9b73ba9049b1986eaeee62af6,csv,595,47,17,7,5,no evaluado explicitamente (misma clave que variance_retention),0 (no evaluado explicitamente),595/595,VALID_CANDIDATE,"Superset de variance_retention_all_stations.csv con columnas DM, Murphy decomposition y exceedance fusionadas (47 columnas). Mismo esquema de claves (dataset,model,horizon). No se recalculo columna por columna por presupuesto de tiempo, pero la columna alpha coincide con la fuente ya verificada."
dm_significance_all_stations.csv,/home/fede/investigacion/repos/varret-pm10-paper/outputs/tables/dm_significance_all_stations.csv,ce4e16085a658ba89d5fe366ba3e472c27a6c2e6854b07f244c93e5fbc5d611c,csv,595,9,17 (via station),7,5 (comparaciones contra persistencia),no evaluado,no evaluado,595/595,PLAUSIBLE_NOT_INDEPENDENTLY_RECOMPUTED,"Encontrado y con la forma esperada (dataset,station,model,horizon,n_pairs,dm_stat,dm_pval_raw,dm_pval_bh,dm_significant). No se recalcularon los tests de Diebold-Mariano de forma independiente en esta pasada (fuera de alcance del presupuesto de tiempo); se registra como hallado y con esquema correcto, no como recomputado."
exceedance_all_stations.csv,/home/fede/investigacion/repos/varret-pm10-paper/outputs/tables/exceedance_all_stations.csv,4be164b72ee8332a9ae379d0179368efb04238cd78d22383d9844a2063a349dd,csv,2142,15,17 (via station_id),7,5,no evaluado,no evaluado,"2142 filas = 595 celdas x ~3.6 tipos de umbral (abs_50/p75/p90 etc.), consistente",PLAUSIBLE_NOT_INDEPENDENTLY_RECOMPUTED,"Encontrado con el esquema esperado (recall,precision,f1,flag_rate,base_rate por umbral). No recalculado de forma independiente en esta pasada."
murphy_decomposition_all_stations.csv,/home/fede/investigacion/repos/varret-pm10-paper/outputs/tables/murphy_decomposition_all_stations.csv,4c5d891ec857fef21326df88f6121cb782f96d36f21e7e02f3347719b989166a,csv,714,11,17,7,6 (incluye persistence),no evaluado,no evaluado,"714 = 6 modelos x 119 celdas (incluye persistence)",PLAUSIBLE_NOT_INDEPENDENTLY_RECOMPUTED,"Encontrado con columna alpha propia (coincide en concepto con variance_retention). No recalculado en esta pasada."
alpha_threshold_sensitivity.csv,/home/fede/investigacion/repos/varret-pm10-paper/outputs/tables/alpha_threshold_sensitivity.csv,0a979b14aca72c294839d79d790840baeb25d6bbdf9b8f9bce07c95b0c98764f,csv,15,5,n/a (agregado por grupo/umbral),n/a,n/a,n/a,n/a,15/15 combinaciones umbral x grupo,PLAUSIBLE_NOT_INDEPENDENTLY_RECOMPUTED,"Tabla de sensibilidad al umbral de colapso (threshold,group,collapsed_cells,total_cells,collapse_rate_pct). Encontrada con forma correcta; no recalculada."
paper_package/paper_a/canonical_numbers.csv (rama paper/paper-a-evidence-package),origin/paper/paper-a-evidence-package @ 8f7e345,n/a (contenido git, no archivo suelto),csv,27,7,n/a,n/a,n/a,n/a,n/a,INSUFFICIENT_EVIDENCE,"EXCLUIDO explicitamente por la regla cientifica de la tarea ('no aceptar cifras en el manuscrito, tablas agregadas, ni un informe que afirma que el pipeline existio'). Ademas, su propio 'regeneration_command' (python3 scripts/13_build_five_model_diagnostic_summary.py) requiere MASTER_CSV hardcodeado a una ruta de macOS que no existe en ningun repo git; el manifiesto reproducibility_manifest.json apunta 'per_cell_table' a outputs/tables/variance_retention_summary.csv, que en TODO su historial de git ha tenido solo 35 filas (1 estacion) -- una inconsistencia interna del propio paquete de evidencia documental."
outputs/tables/variance_retention_summary.csv (+ _valencia_vivers + _zarra_emep) en /home/fede/repos/varret-pm10-paper,/home/fede/repos/varret-pm10-paper/outputs/tables/,ver sesion P3-11 previa,csv,35 c/u (105 total),14,3 (Elx/Valencia-Vivers/Zarra),7,5,0,0,105/595 (3 de 17 estaciones),INSUFFICIENT_EVIDENCE_FOR_17_STATION_CLAIM,"Precursores parciales validos para un corpus de 3 estaciones (ya auditados y verificados con hash y filas por PR#9 'audit: record provenance for three PM10 stations'), pero insuficientes por si solos para sostener el claim de 17 estaciones."
p34-variance-retention-api/outputs/archive/variance_retention_summary_pre_coverage_filter.csv,/home/fede/repos/p34-variance-retention-api/,ver sesion P3-11 previa,csv,28,9,n/a (proyecto distinto),n/a,1 (boosting_tabular),n/a,n/a,n/a,INCOMPATIBLE,"Proyecto distinto (P34 API), nombres de dataset/modelo no coinciden con Paper A. Descartado."
