file_name,size_bytes,sha256,role_in_submission
paper_a_ems.tex,23105,9c0f86237b67b1efbdcd3c9adcd771891b05934571d79a29633e9ec2d989f6b9,Primary Manuscript Source (LaTeX)
paper_a_ems.pdf,8867802,8f3bd07ee5edebf8dbbbddfae26ad8faad691bcbc9fbdce46a1eef00c7e2d97c,Compiled Manuscript PDF
highlights.txt,417,7f42cfed192a6c11dbb5bdeec2b7194f4a3bfecfb1b6aa50aa5aa3bb0d08ecaa,Highlights Text (5 bullets)
graphical_abstract.pdf,22377,ae2f319a68cb9a8c1fae598a5e0f9c15a8f03944d56e1f4b8c0e5df4cd825353,Graphical Abstract (Vector PDF)
graphical_abstract.png,119080,8253f5ee9b76b2512f4faedabff5231c6a282f1b4bc06ec9f9b5b290cd419f20,Graphical Abstract (300 DPI PNG)
references.bib,7891,d089eda744106bbee4f9f01c0495934669ddcf842efd3e364343232ece0209a5,Bibliography File
supplementary_material_ems.tex,2437,f29910d6a992fb54b38dcfc918ec33230b777a8d,Supplementary Material Source
supplementary_material_ems.pdf,172422,bdc461327170bd7ea9eb59635fbb79ab5c010c7efc7eb075e7a91176bfa3224b,Supplementary Material PDF
cover_letter_draft.md,2728,a04bd843bfbdf8f2bb7bb2fb1ad79faab70ec7bd79ff6d4001b9aa68bb03ea31,Cover Letter Draft
credit_author_statement.txt,305,a180f952f4c9c1b3ca45edccbf34c2ab158f967ad7f94119d6517a6aa07212eb,CRediT Author Statement
declaration_of_competing_interest.txt,194,e00b6863ec0492cb33246ebec8f05edecdeab2ee9751e1ba1cfaea7d45763cb0,Declaration of Competing Interest
data_availability_statement.txt,397,01ef546c10757d544ceec08c9dd3fe20fbd4f72db7ebfb56adbc181eac8bbfa2,Data Availability Statement
code_availability_statement.txt,308,01f378a57e3f6db0ab4fb1ea5f0ef3521b44cb72e01dfb375b48bc4e8e5033ca,Code Availability Statement
funding_statement.txt,108,e1bb9ae76db91a6ac9034f71a067098ee38dc3dfb8ee1c3e390c58e578c9eb9c,Funding Statement
README.md,1520,381734bc1d882aa219e27fa6d7e00e008a0d4c82c3cfa40a4ab8bb856272545d,Submission Package Guide
